folio,folio_display,div_id,categories,heading_tc,heading_tcn,heading_tl,margins,del_tags,figures,animal,body_part,currency,definition,environment,material,medical,measurement,music,plant,place,personal_name,profession,sensory,tool,time,weapon
150v,150v,150v_1,casting,Mouler creux,Mouler creux,Molding hollow,3,<fr>bi</fr>; <fr>d</fr>; <fr>aultr</fr>; well; <fr>r</fr>; of the new; which dries quickly; <fr>s</fr>; <fr>f</fr>; the; <fr>po</fr>; <fr>s</fr>; a; <fr>a</fr>; <fr>pou</fr>; to reheat it the second time; mold <fr>ault</fr>; <fr>a</fr>; the; touching; <fr>qu</fr>; two,unknown,serpent; tortues; tortue; mouche; lesard,doigts; bout du doigt,,,,eau; charbon; cuir dore; cendre de la cire; eau chaulde; sable destrempe; luthe; huile noire; pierres blanches faulces; dorees; souldure; crocum; cendre; luth commun; ardille; cire blanche; brique pilee; sable a mouler; luth; fer; fils de fer; argentees; sable qui ha servi aulx moules; plastre; huile; fil de fer; terre; vernis; ardille molle; suif; estain fin; cire; cire noire soufree; papier; sable; ciment; froment; cire noire; estain; lames de fer; plomb; vernir; estaim; huile de froment,,doigts; espesseur du dos de costeau; moictie,,froment,,maistre alexandre,maistre; faiseurs de cuir dore,,ciselets cranes; presse; luthe; ciselet; petits ciselets; crampons; poincte de fil de fer; chaple; lime; luth commun; luth; fils de fer; gouge; poincte; lime petite; moule; petite poincte; ciselets; burin; moules; porte piece ronde; cercle dardille; bout du doigt; costeau; table; petits portes pieces; poincte de fer touchant chaulde; petites couges; cercle dardille molle; souflet; pilee; molle; poinctes; trancheplume bien tranchant; lames de fer bien vives,long temps,espees; gardes
151v,151v,151v_1,casting,Huile de froment,Huile de froment,Wheat oil,3,two,unknown,serpent; tortues; tortue; mouche; lesard,,,,,cuir dore; huile noire; pierres blanches faulces; dorees; crocum; fer; argentees; huile; terre; vernis; estain fin; papier; sable; ciment; froment; lames de fer; plomb; vernir; huile de froment,,moictie,,froment,,,faiseurs de cuir dore,,ciselets cranes; presse; gouge; burin; ciselets; porte piece ronde; ciselet; petits ciselets; petits portes pieces; molle; lime petite; trancheplume bien tranchant; chaple; lime; petites couges; moule; lames de fer bien vives,,espees; gardes
152r,152r,152r_1,casting,Mouler un rat,Mouler un rat,Molding a rat,3,<fr>d</fr>; <fr>d’arg</fr>; rest; <fr>Au</fr>; <fr>e</fr>,unknown,petite souris; serpents; grand rat; lesards; rat; souris; oiseau; mouche; lesard,,,,au froid,ardille; huiler; fer; os grandelets; argentees; os; huile commun; beurre; moicties de poix bien ronds; huile; huile dolif; jaune doeuf; eau de vye; huile de fromant; huile de froment; sable,,jour,,olif; froment; fromant; poix,syracuse,tyran de syracuse,,,pointe de fer; peigne fort delie; poinctes; plaste de ardille; moule; petite chandelle; four,jour,
152v,152v,152v_1,casting,Reparer les choses gectees,Reparer les choses gectées,Repairing cast things,3,,unknown,,pied,,,,fer; fil darchal; or; cire; estain; plastre; rosine; sable subtil; plomb; souldure; soulde; lame subtile de plomb; crocum; cuir; metal; sable,,,,,,,orfevres,,pied; coisinet de cuir; ciselets; burin; forge; table des orfevres; coissinet; fer chault; lame subtile de plomb; sac; corde; chaple; lime; moule; fil darchal,,
153r,153r,153r_1,casting,Mouler en cave pour cachets ou aultre,Mouler en cave pour cachets ou aultre,Molding hollow for seals or other things,3,<fr>l’</fr>; having; cast some; <fr>faço</fr>; <fr>u</fr>; <fr>exc</fr>,unknown,,urine,,,,noir a noircir; ardoise; fumee de chandelle; eau chaulde; sable destrempe; urine chaulde; crocum; metal; fumee de lampe; cire blanche; huile; verre; plomb allie; cire; glaire doeuf sechee; argent; croye broyee; escaille de fer fort broyee; sable; estain; plomb; eau de vye; or; cire fondue,,,,,,,,,verre ou ardoise unie; pinceau; chandelle; moule,,
153r,153r,153r_2,casting,Mouler en cave pour cachets ou aultre,Mouler en cave pour cachets ou aultre,Molding hollow for seals or other things,3,<fr>l’</fr>; having; cast some; <fr>faço</fr>; <fr>u</fr>; <fr>exc</fr>; <fr>H</fr>; <fr>s</fr>; it,unknown,,urine,,,,noir a noircir; ardoise; fumee de chandelle; eau chaulde; sable destrempe; urine chaulde; crocum; carton; metal; fumee de lampe; cire blanche; ardille; antymoine; beurre; huile; verre; buys; verdet; plomb allie; cire; farine; glaire doeuf sechee; argent; croye broyee; planches de plomb &amp; cuivre; sable a recuire; escaille de fer fort broyee; sable; ciment; estain; plomb; eau de vye; coston; paste; huile dolive; or; beurre fondu; cire fondue,,,,olive; buys,,,,,pinceau; rolleaux; verre ou ardoise unie; roulleau; rolleau; contour dardille; coston; chandelle; carton; petit baston de buys; planches de plomb &amp; cuivre; moule,long temps,
153v,153v,153v_1,casting,Essayer la bonte et force dun sable a recuire ,Essayer la bonté et force d’un sable à recuire,Testing the goodness and strength of a sand to be reheated,3,<fr>H</fr>; <fr>s</fr>; it,unknown,,,,,,ardille; ciment; eau chaulde; antymoine; beurre; huile; farine; coston; paste; buys; huile dolive; carton; planches de plomb &amp; cuivre; verdet; or; sable a recuire; beurre fondu; sable,,,,olive; buys,,,,,pinceau; rolleaux; roulleau; rolleau; contour dardille; coston; carton; petit baston de buys; planches de plomb &amp; cuivre; moule,long temps,
153v,153v,153v_2,casting,Essayer la bonte et force dun sable a recuire ,Essayer la bonté et force d’un sable à recuire,Testing the goodness and strength of a sand to be reheated,3,<fr>H</fr>; <fr>s</fr>; it,unknown,,,,,,ardille; ciment; eau chaulde; antymoine; beurre; huile; farine; coston; paste; buys; huile dolive; carton; planches de plomb &amp; cuivre; verdet; or; sable a recuire; beurre fondu; sable,,,,olive; buys,,,,,pinceau; rolleaux; roulleau; rolleau; contour dardille; coston; carton; petit baston de buys; planches de plomb &amp; cuivre; moule,long temps,
154r,154r,154r_1,metal process,Lor nestre fixe,L’or n’estre fixe,Gold not being fixed,3,,unknown,,,sol; real; carolus; vieulx sol,,,plombeus; souldure; crocum; soulder; metal; cuivre fin; suin de verre; blanchiment; argent de real; verre; limaille des metaulx; salpestre; or en doreure; sable susdict de noyau; escaille de fer; suif; ☿; celle dargent; bullitoire; mortier sec; argent; bonne chaulx; sable; cuivre; mabre; estain; plomb; celle dor; limaille destain et plomb; or; letton,,moictie,,,,,orfevres qui travaillent de grosserie; orfevres,,bain; costeau; ciseau; mabre,,
154r,154r,154r_2,metal process,Lor nestre fixe,L’or n’estre fixe,Gold not being fixed,3,,unknown,,,sol; real; carolus; vieulx sol,,,plombeus; souldure; crocum; soulder; metal; cuivre fin; suin de verre; blanchiment; argent de real; verre; limaille des metaulx; salpestre; or en doreure; sable susdict de noyau; escaille de fer; suif; ☿; celle dargent; bullitoire; mortier sec; argent; bonne chaulx; sable; cuivre; mabre; estain; plomb; celle dor; limaille destain et plomb; or; letton,,moictie,,,,,orfevres qui travaillent de grosserie; orfevres,,bain; costeau; ciseau; mabre,,
154r,154r,154r_3,metal process,Lor nestre fixe,L’or n’estre fixe,Gold not being fixed,3,,unknown,,,sol; real; carolus; vieulx sol,,,plombeus; souldure; crocum; soulder; metal; cuivre fin; suin de verre; blanchiment; argent de real; verre; limaille des metaulx; salpestre; or en doreure; sable susdict de noyau; escaille de fer; suif; ☿; celle dargent; bullitoire; mortier sec; argent; bonne chaulx; sable; cuivre; mabre; estain; plomb; celle dor; limaille destain et plomb; or; letton,,moictie,,,,,orfevres qui travaillent de grosserie; orfevres,,bain; costeau; ciseau; mabre,,
154r,154r,154r_4,metal process,Lor nestre fixe,L’or n’estre fixe,Gold not being fixed,3,,unknown,,,sol; real; carolus; vieulx sol,,,plombeus; souldure; crocum; soulder; metal; cuivre fin; suin de verre; blanchiment; argent de real; verre; limaille des metaulx; salpestre; or en doreure; sable susdict de noyau; escaille de fer; suif; ☿; celle dargent; bullitoire; mortier sec; argent; bonne chaulx; sable; cuivre; mabre; estain; plomb; celle dor; limaille destain et plomb; or; letton,,moictie,,,,,orfevres qui travaillent de grosserie; orfevres,,bain; costeau; ciseau; mabre,,
154r,154r,154r_5,metal process,Lor nestre fixe,L’or n’estre fixe,Gold not being fixed,3,,unknown,,,sol; real; carolus; vieulx sol,,,plombeus; souldure; crocum; soulder; metal; cuivre fin; suin de verre; blanchiment; argent de real; verre; limaille des metaulx; salpestre; or en doreure; sable susdict de noyau; escaille de fer; suif; ☿; celle dargent; bullitoire; mortier sec; argent; bonne chaulx; sable; cuivre; mabre; estain; plomb; celle dor; limaille destain et plomb; or; letton,,moictie,,,,,orfevres qui travaillent de grosserie; orfevres,,bain; costeau; ciseau; mabre,,
154v,154v,154v_1,casting,Letton,Letton,Latten,3,<m>solder</m>; &amp;; delicate things,unknown,mouche,,,,,eau; verre fondu; son; soubdure; estain; sel armoniac; cuivre rouge; souldure; fil de letton; soulde; argent; huile de froment; or; beurre fondu; letton,,,,fraisiers; froment; roses; pensee; fraises,,,,,petit pinceau; moule,,
154v,154v,154v_2,casting,Letton,Letton,Latten,3,<m>solder</m>; &amp;; delicate things,unknown,mouche,,,,,eau; verre fondu; son; soubdure; estain; sel armoniac; cuivre rouge; souldure; fil de letton; soulde; argent; huile de froment; or; beurre fondu; letton,,,,fraisiers; froment; roses; pensee; fraises,,,,,petit pinceau; moule,,
154v,154v,154v_3,casting,Letton,Letton,Latten,3,<m>solder</m>; &amp;; delicate things,unknown,mouche,,,,,eau; verre fondu; son; soubdure; estain; sel armoniac; cuivre rouge; souldure; fil de letton; soulde; argent; huile de froment; or; beurre fondu; letton,,,,fraisiers; froment; roses; pensee; fraises,,,,,petit pinceau; moule,,
154v,154v,154v_4,casting,Letton,Letton,Latten,3,<m>solder</m>; &amp;; delicate things,unknown,mouche,,,,,eau; verre fondu; son; soubdure; estain; sel armoniac; cuivre rouge; souldure; fil de letton; soulde; argent; huile de froment; or; beurre fondu; letton,,,,fraisiers; froment; roses; pensee; fraises,,,,,petit pinceau; moule,,
154v,154v,154v_5,casting,Letton,Letton,Latten,3,<m>solder</m>; &amp;; delicate things,unknown,mouche,,,,,eau; verre fondu; son; soubdure; estain; sel armoniac; cuivre rouge; souldure; fil de letton; soulde; argent; huile de froment; or; beurre fondu; letton,,,,fraisiers; froment; roses; pensee; fraises,,,,,petit pinceau; moule,,
155r,155r,155r_1,casting,Mouler une rose,Mouler une rose,Molding a rose,3,<fr>aupart</fr>; <fr>en</fr>; of; <fr>be</fr>; them; All; until; <fr>Aulcu</fr>,unknown,,alheine,,,,ardille; huiler; eau; sable destrempe; cire; letton estame; estain; souldure; plomb; eau de vye; terre; cendre; beurre fondu; sable,,,,fraisiers; rose; rosiers; rosier,,,,,moules; cercle dardille; moule; filets,long temps,
155v,155v,155v_1,casting,Rose,Rose,Rose,3,<fr>b</fr>; it; <fr>esb</fr>; of the,unknown,mouche; poisson,,,,,cire blanche; fer; metaulx; colle; estain; colle de poisson; fil de letton; soulde; ceruse bien broyee; blanc de plomb; argent; cire esb a esbaucher; soulder; or,,,,rose,,,,,clou; tige de fil de letton; petites poinctes; petite poincte de fer chaulde,,
156r,156r,156r_1,casting,Mouler promptement et reduire un cave en relief,Mouler promptement et reduire un cave en relief,Molding promptly and reducing a hollow form to a relief,3,cast,unknown,lesard,main fort legere,billon,,,dore; eau fort; cire coloree; mie de pain; cire; estain; argent bas; grands metaulx; plomb; or amalgamé; argent; doreure; or; metal; cire fondue,,,,,,,,,burin; cisellets; grattebroisse; chaple; ciseller; onglet; moule; burin ordinayre a tailler,,
156r,156r,156r_2,casting,Mouler promptement et reduire un cave en relief,Mouler promptement et reduire un cave en relief,Molding promptly and reducing a hollow form to a relief,3,cast,unknown,lesard,main fort legere,billon,,,dore; eau fort; cire coloree; mie de pain; cire; estain; argent bas; grands metaulx; plomb; or amalgamé; argent; doreure; or; metal; cire fondue,,,,,,,,,burin; cisellets; grattebroisse; chaple; ciseller; onglet; moule; burin ordinayre a tailler,,
156r,156r,156r_3,casting,Mouler promptement et reduire un cave en relief,Mouler promptement et reduire un cave en relief,Molding promptly and reducing a hollow form to a relief,3,cast,unknown,lesard,main fort legere,billon,,,dore; eau fort; cire coloree; mie de pain; cire; estain; argent bas; grands metaulx; plomb; or amalgamé; argent; doreure; or; metal; cire fondue,,,,,,,,,burin; cisellets; grattebroisse; chaple; ciseller; onglet; moule; burin ordinayre a tailler,,
156v,156v,156v_1,casting,Mouler une mousche,Mouler une mousche,Molding a fly,3,<fr>vo</fr>; <fr>e</fr>; <fr>e</fr>; <pa>sage</pa> leaf; <fr>att</fr>; <fr>au</fr>; <fr>a</fr>; &amp;; with,unknown,porceau; poisson; grosses vomouches; mouche; mousche,,,,gardemangers,colle; ceruse; souldure; cire a esbaucher; metal; cire blanche; huile de froment; fer; beurre; fil de fer; esmailler; corde despinette; suif; cire; colle de poisson; argent; colleras; gresse de porceau; estain; huile dolif; eau de vye; verre de vitre de lorraine; blanc de plomb; esmaille; or; beurre fondu; cire fondue,,,espinette,olif; sauge; froment; saulge,lorraine,,,,pincettes; poincte de fer; ciseaulx; poincte de fer chaulde; poincte de fil de fer chaulde; poincte de fil de fer chault; petit pinceau,,
157r,157r,157r_1,casting,Moyen des orfevres pour mouler creux,Moyen des orfevres pour mouler creux,A means for goldsmiths for molding hollow,3,<fr>ch</fr>; <fr>esp</fr>; <fr>Et</fr>; <fr>n</fr>,unknown,mouche; poisson; seiche; porc; mousches,,,,,colle; rouge cler; cendre; ardille; os; corde despinette; souldent; suif; cire; colle de poisson; lessive; argent; poil de porc; papier; os de seiche; gresse; bonnes cendres; estain; plomb; or esp battu tanvre; lingot dor; or,,,espinette,,,,fondeurs; orfevres,,os; poincte; platene dardille; poinctes; chaple; moule; papier; os de seiche,,
157r,157r,157r_2,casting,Moyen des orfevres pour mouler creux,Moyen des orfevres pour mouler creux,A means for goldsmiths for molding hollow,3,<fr>ch</fr>; <fr>esp</fr>; <fr>Et</fr>; <fr>n</fr>,unknown,mouche; poisson; seiche; porc; mousches,,,,,colle; rouge cler; cendre; ardille; os; corde despinette; souldent; suif; cire; colle de poisson; lessive; argent; poil de porc; papier; os de seiche; gresse; bonnes cendres; estain; plomb; or esp battu tanvre; lingot dor; or,,,espinette,,,,fondeurs; orfevres,,os; poincte; platene dardille; poinctes; chaple; moule; papier; os de seiche,,
157r,157r,157r_3,casting,Moyen des orfevres pour mouler creux,Moyen des orfevres pour mouler creux,A means for goldsmiths for molding hollow,3,<fr>ch</fr>; <fr>esp</fr>; <fr>Et</fr>; <fr>n</fr>,unknown,mouche; poisson; seiche; porc; mousches,,,,,colle; rouge cler; cendre; ardille; os; corde despinette; souldent; suif; cire; colle de poisson; lessive; argent; poil de porc; papier; os de seiche; gresse; bonnes cendres; estain; plomb; or esp battu tanvre; lingot dor; or,,,espinette,,,,fondeurs; orfevres,,os; poincte; platene dardille; poinctes; chaple; moule; papier; os de seiche,,
157r,157r,157r_4,casting,Moyen des orfevres pour mouler creux,Moyen des orfevres pour mouler creux,A means for goldsmiths for molding hollow,3,<fr>ch</fr>; <fr>esp</fr>; <fr>Et</fr>; <fr>n</fr>,unknown,mouche; poisson; seiche; porc; mousches,,,,,colle; rouge cler; cendre; ardille; os; corde despinette; souldent; suif; cire; colle de poisson; lessive; argent; poil de porc; papier; os de seiche; gresse; bonnes cendres; estain; plomb; or esp battu tanvre; lingot dor; or,,,espinette,,,,fondeurs; orfevres,,os; poincte; platene dardille; poinctes; chaple; moule; papier; os de seiche,,
157r,157r,157r_5,casting,Moyen des orfevres pour mouler creux,Moyen des orfevres pour mouler creux,A means for goldsmiths for molding hollow,3,<fr>ch</fr>; <fr>esp</fr>; <fr>Et</fr>; <fr>n</fr>,unknown,mouche; poisson; seiche; porc; mousches,,,,,colle; rouge cler; cendre; ardille; os; corde despinette; souldent; suif; cire; colle de poisson; lessive; argent; poil de porc; papier; os de seiche; gresse; bonnes cendres; estain; plomb; or esp battu tanvre; lingot dor; or,,,espinette,,,,fondeurs; orfevres,,os; poincte; platene dardille; poinctes; chaple; moule; papier; os de seiche,,
157v,157v,157v_1,casting,Cendre dans les moules,Cendre dans les moules,Ash in the molds,3,of<m>oil</m>; If; <fr>d</fr>; drink at,unknown,oiseau; oiseau massif,pied droidt,,,,ardille; sable destrampe; alum; eau; os; paste de farine; beurre; huile; toile cottonee; fil de fer; eau de vye; cendre; cendres; plume; argent vif,,,,,,,corroyeurs,,moules; toile cottonee; fil de fer; platine dardille; chausson du pied droidt qui ait este porte; chassis; moule,,
157v,157v,157v_2,casting,Cendre dans les moules,Cendre dans les moules,Ash in the molds,3,of<m>oil</m>; If; <fr>d</fr>; drink at,unknown,oiseau; oiseau massif,pied droidt,,,,ardille; sable destrampe; alum; eau; os; paste de farine; beurre; huile; toile cottonee; fil de fer; eau de vye; cendre; cendres; plume; argent vif,,,,,,,corroyeurs,,moules; toile cottonee; fil de fer; platine dardille; chausson du pied droidt qui ait este porte; chassis; moule,,
